Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1476,OUT018,2251.4757217789365
481,OUT049,4031.8705737371447
1134,OUT017,1770.9684205454369
845,OUT035,2492.4574286242505
1169,OUT013,4003.5949198357234
1269,OUT045,2834.4163187374756
1532,OUT046,3488.4074629720562
625,OUT045,3119.87815998292
503,OUT027,4092.6412122253623
1505,OUT049,2746.711027802635
274,OUT027,3060.5701479903473
559,OUT018,1801.525085385084
1368,OUT017,2818.8792461721705
230,OUT019,813.1371402965565
57,OUT027,5115.744154597858
1226,OUT049,916.2519793400797
233,OUT019,670.574199615578
853,OUT046,1274.4421228155115
1426,OUT019,60.09513663540156
1412,OUT045,3134.7166048274657
798,OUT019,400.84707731752314
700,OUT018,2349.9692011620623
572,OUT013,1238.922066601659
972,OUT018,2174.4695112403424
1083,OUT046,2048.3666219982733
1027,OUT010,288.6900297309919
446,OUT013,2585.1485581078177
1066,OUT049,3562.5898236416997
578,OUT045,1921.5280406071533
591,OUT027,1211.6744885351818
1456,OUT046,2454.95041530102
517,OUT018,2789.4396057899653
1137,OUT049,1527.9663045919826
956,OUT046,1540.7161828991352
925,OUT049,944.3163437633707
1245,OUT018,1157.6806075465963
1102,OUT027,5942.0696122389545
133,OUT017,1553.0779724879778
516,OUT045,1298.962703724486
169,OUT013,3551.7544482375197
529,OUT019,497.74189769634927
817,OUT017,2534.6108618546605
1461,OUT019,527.1449860457587
427,OUT049,970.1809333984932
11,OUT027,3107.1697261553372
1062,OUT035,2361.8637236254017
812,OUT045,2581.708563014842
336,OUT010,209.8069751751989
823,OUT013,3845.0917462323737
307,OUT049,1453.4516981901133
677,OUT010,638.3340369353098
963,OUT046,890.8376877780267
957,OUT045,3453.8202544617843
970,OUT049,3025.47061911133
274,OUT010,384.4570318547035
1434,OUT027,2601.4693264627986
797,OUT017,1759.898500174073
823,OUT046,3580.9543383495597
70,OUT010,121.75616230823334
407,OUT045,657.1745644508492
1361,OUT013,1583.2964754864556
840,OUT046,1341.27637963764
1117,OUT035,2931.895002858485
512,OUT013,3152.2769017341197
121,OUT018,678.5441494666618
431,OUT010,474.69374083045045
1090,OUT017,2611.432144595659
1129,OUT018,1059.855069682391
249,OUT013,851.1342657422231
1483,OUT018,3644.4098038676166
540,OUT046,1640.4737818406463
205,OUT019,295.43037350392615
599,OUT027,5925.19668367701
1068,OUT018,2193.720340496326
582,OUT046,3083.412403318366
1135,OUT049,3649.3372925499657
520,OUT035,2457.5011710903245
845,OUT045,2450.3985814196444
406,OUT035,2436.0028319856506
886,OUT027,1102.8961732246382
547,OUT035,1589.3944666613584
328,OUT018,2146.658853095626
1415,OUT017,1559.3654970379764
959,OUT046,1559.4444673255994
1537,OUT049,2746.711027802635
515,OUT035,3725.3978226268982
1268,OUT027,3039.6081696871406
749,OUT019,569.7260483192695
1127,OUT013,3992.8988069277457
679,OUT018,2124.4707162042623
1057,OUT035,1309.1979752409538
1549,OUT013,2773.087879950638
591,OUT010,50.00337566559983
856,OUT018,3514.967863659646
537,OUT046,2627.7522950960365
51,OUT017,1305.5844675229416
770,OUT013,3866.3111466486484
1015,OUT017,3229.053141936318
581,OUT045,1649.5097596464866
410,OUT013,3853.333080359178
159,OUT035,2126.0986434800448
1105,OUT027,1843.2222049917727
1302,OUT049,1702.0496553416701
61,OUT013,795.3910224236852
1324,OUT049,715.5975568583115
511,OUT046,1883.6491882576825
322,OUT046,2404.1238750633192
771,OUT019,71.02834655974038
954,OUT045,813.5039122663773
368,OUT018,2673.8365778975694
1153,OUT046,1306.6170103337336
636,OUT027,5043.401928716612
493,OUT049,3252.2571512072873
873,OUT045,1829.523089268339
301,OUT045,1876.2287452653982
1076,OUT046,911.4213853382003
679,OUT049,2491.5822438736113
1457,OUT049,1582.5469594529372
1466,OUT017,2830.1313883326598
1487,OUT045,1402.9517773259777
74,OUT010,168.3023841194115
242,OUT027,2679.8891276363715
923,OUT010,461.3401186464314
241,OUT035,3832.479954582534
933,OUT017,734.9732936875375
897,OUT035,1160.1928823720914
1165,OUT018,2768.040664116909
1115,OUT046,1602.5116666364324
23,OUT046,1461.1472636914891
451,OUT019,357.81970102278706
890,OUT035,4134.4678808093995
799,OUT046,1346.4299930616062
740,OUT018,3378.0235442197145
317,OUT017,1641.0790694556244
638,OUT045,3697.6132107795393
1229,OUT049,3235.505443202105
1483,OUT010,939.3991172072394
1394,OUT019,214.0386910877819
740,OUT049,3753.3235364212305
1291,OUT017,2267.179807462202
124,OUT046,2756.7268681497894
1421,OUT027,5587.370772128122
571,OUT013,4067.1301575287507
821,OUT046,3210.1674854885305
1265,OUT045,2439.960023775186
1448,OUT017,3079.4937667572212
830,OUT010,372.5061495516952
776,OUT013,3661.661063423473
626,OUT046,2047.0080444272521
789,OUT017,4032.7495172409394
577,OUT019,535.6411551159949
1531,OUT010,506.8777402613032
729,OUT027,3054.927122564351
1004,OUT045,1852.1253718880314
480,OUT019,182.58727675672276
600,OUT046,1810.7340355522665
150,OUT046,2076.6492758895065
156,OUT045,2448.7377029750282
1055,OUT027,3130.959922654746
1425,OUT035,3580.7924207724386
1446,OUT046,1645.6001848752899
1216,OUT018,1911.3998703932596
677,OUT017,3911.2874369164992
701,OUT046,1104.2938131973008
967,OUT013,2019.191747357595
188,OUT035,3985.6528972994674
319,OUT010,270.1941299009386
98,OUT049,3592.9638143902985
1045,OUT035,1229.0559151999196
884,OUT027,5140.9985487007725
358,OUT027,2724.8608543916907
1101,OUT017,2259.1651685465836
1282,OUT046,3044.862305425816
866,OUT017,1485.096879083621
102,OUT035,732.8168377459504
1299,OUT017,1614.1541745281475
326,OUT017,1691.752181225901
254,OUT018,1515.5323104427612
981,OUT018,1113.0704471860156
1298,OUT035,952.7642456455903
984,OUT046,629.8148937894175
1066,OUT027,5286.097035757928
970,OUT045,3094.4375944926605
257,OUT010,476.1923351047619
1475,OUT035,733.7112338288955
77,OUT035,1291.9895676775664
1399,OUT035,2131.116497672725
909,OUT035,3890.3482547848616
762,OUT046,815.3235204756077
815,OUT013,1873.85701393325
1047,OUT019,398.19970649883226
472,OUT027,2115.93062387152
904,OUT027,2669.156143534811
176,OUT045,730.447409271286
260,OUT010,334.25878131567424
543,OUT027,4448.929824842264
142,OUT046,2026.5394834714398
1354,OUT046,1942.1598611884656
1547,OUT018,2208.392817061283
126,OUT049,3204.944567232263
832,OUT045,855.6489928087042
351,OUT049,790.4608879186655
944,OUT017,2914.2734360216805
826,OUT013,1815.8192932805941
341,OUT010,426.75263842844356
594,OUT019,318.289179192029
855,OUT013,2141.0009387555674
504,OUT019,331.6615871893464
349,OUT010,377.9753844012607
1040,OUT010,262.9379542505276
1025,OUT049,747.5294486439598
263,OUT045,1272.3844738183682
1536,OUT013,3567.025809886375
1460,OUT027,2680.4927067811877
1027,OUT027,2657.303736520008
352,OUT017,1415.0553804969863
405,OUT027,4485.590377046361
1031,OUT027,1019.452126322861
489,OUT017,1832.6897274249304
525,OUT049,941.1168255323132
678,OUT018,2457.354247120262
1194,OUT017,2818.8792461721705
245,OUT035,767.2052183017256
188,OUT017,3985.6528972994674
1256,OUT010,453.50812056527843
54,OUT049,2737.5314882640123
733,OUT013,2317.0093604002586
1332,OUT017,2825.9039713034545
626,OUT045,2050.882862111821
1428,OUT027,5167.53236669135
1526,OUT013,2516.431282830388
649,OUT027,3946.1969914143087
1324,OUT035,733.8785289951093
924,OUT046,2085.6282716391065
1395,OUT035,1858.414471076173
1077,OUT018,2194.044771522226
743,OUT019,613.0209895262872
564,OUT045,821.2523450752592
1235,OUT035,2988.024934218314
1521,OUT049,3174.2030368904316
1117,OUT046,3026.4975845222157
16,OUT013,2447.7668710352173
1492,OUT035,3229.0069292841317
1407,OUT018,2351.614157707285
266,OUT013,2710.537160222633
99,OUT019,388.5831646701729
1315,OUT045,3820.3121874207945
330,OUT010,422.550682359167
58,OUT013,672.6056859218988
1101,OUT049,2257.598074496145
1435,OUT046,3193.5966586873465
332,OUT049,723.5850793303682
788,OUT046,1690.6260588330535
890,OUT045,3912.8986890667443
1226,OUT010,38.39105651918317
880,OUT049,2519.965620316342
243,OUT045,1842.0799393108389
1181,OUT049,3136.492278955461
519,OUT035,2079.6736913667146
1052,OUT035,733.4298018930035
1240,OUT027,2679.8891276363715
839,OUT046,2811.8001644125443
669,OUT035,890.0191979639053
339,OUT027,5231.756433067517
992,OUT013,3595.5807374011165
1094,OUT018,1533.8838209264084
989,OUT046,1826.5380876274119
329,OUT027,4494.108618409475
1520,OUT035,1650.8160929872251
207,OUT018,2242.402765015497
729,OUT046,1853.634089486885
159,OUT027,3102.5867293975452
85,OUT045,872.1919427871426
464,OUT018,764.1900736195846
1256,OUT035,3162.9655777845473
1417,OUT035,2491.331498282989
231,OUT013,2481.860977229644
53,OUT017,1810.122823550469
104,OUT027,4079.6414209493405
820,OUT017,2010.864914973798
947,OUT017,669.3535653785209
57,OUT018,2789.4396057899653
93,OUT046,3094.5834944407025
397,OUT035,2589.224457406453
1365,OUT018,2212.202586317517
1011,OUT017,2521.993139591866
1072,OUT018,1140.1390276771156
1393,OUT045,737.341262675611
162,OUT045,2739.3889331496703
1271,OUT018,2861.559353197758
380,OUT035,752.0281549109466
464,OUT046,963.4855089559808
1214,OUT019,646.4832677071488
1229,OUT045,3197.4714763719157
1394,OUT017,1033.1623292397853
162,OUT018,2347.898324789821
1362,OUT035,2931.895002858485
491,OUT027,5935.768074332059
427,OUT046,932.8821276899812
896,OUT046,1807.9031994017423
9,OUT035,920.5332185207963
778,OUT035,727.4717150442225
546,OUT035,1000.8976934832554
960,OUT049,1754.804759942047
1039,OUT017,3128.6725601933367
872,OUT049,2237.273206661591
1102,OUT018,3324.224768064978
798,OUT010,439.2266209780598
1365,OUT017,2175.4310719394284
887,OUT018,1885.724278061025
1244,OUT019,526.986100567239
354,OUT018,885.6547349637799
1075,OUT027,4606.262506202975
1409,OUT045,3066.642606783136
1457,OUT045,1544.5129926227473
1073,OUT017,1729.922848426888
1002,OUT035,3965.829327050569
847,OUT010,339.89649923459956
633,OUT010,373.5306640522256
1550,OUT046,1644.3269043460907
1516,OUT035,1920.7592191883457
1026,OUT018,2502.737270952068
1540,OUT035,741.1479837248316
1053,OUT018,2809.8712874890775
1093,OUT049,1305.5260972637159
1503,OUT027,3417.4067888062928
1292,OUT035,4140.56255473214
1082,OUT013,1804.760310486526
673,OUT035,3155.4638787558524
500,OUT045,794.3807087093076
888,OUT017,1391.118822981888
386,OUT049,1925.5579727724414
56,OUT017,2461.7040565741177
402,OUT018,2180.553147400397
1545,OUT049,3018.4878192712117
711,OUT018,1832.288137535522
21,OUT035,2295.4820289186027
490,OUT049,1413.4987775404793
674,OUT046,3135.3225046678426
834,OUT045,3571.7914857012365
373,OUT046,2517.7152764253487
1414,OUT018,642.2136592185191
329,OUT045,2834.4163187374756
181,OUT046,3170.333659722466
991,OUT045,3055.952178540952
811,OUT045,1581.047066292122
1047,OUT013,2079.2011164770392
832,OUT018,727.3286332208204
749,OUT017,3634.8551310394128
771,OUT013,842.4373754166359
572,OUT010,184.81971894505614
859,OUT046,2403.7438719003394
1544,OUT049,929.4521023735394
632,OUT018,700.981412448795
90,OUT013,2610.806745519651
1249,OUT045,3801.5276748028373
1020,OUT035,2520.8192516600225
1126,OUT027,5069.124235480753
1271,OUT027,5143.387087751706
342,OUT017,2746.945849310997
487,OUT018,616.2092942950262
674,OUT013,3142.637317445387
1418,OUT017,2146.431253489483
226,OUT027,5602.21116191285
1020,OUT017,2520.8192516600225
1415,OUT045,1508.1105996149154
1519,OUT010,370.63493861269126
1022,OUT013,1793.0992447917351
736,OUT049,3270.6591047516326
572,OUT018,980.8408162618077
628,OUT019,433.04584448810124
1182,OUT027,3057.578592109548
571,OUT046,3947.5497170332646
1176,OUT045,1110.9793102325646
436,OUT046,822.7787609847137
695,OUT027,4333.3547263673845
979,OUT013,3819.8377601054012
292,OUT027,3026.150358112225
635,OUT017,2616.110100195321
581,OUT027,2739.3101405698253
1267,OUT035,2491.331498282989
342,OUT019,428.2580114996672
1326,OUT049,3129.6728184743683
14,OUT013,3831.0780114299287
166,OUT035,4037.603712264765
1101,OUT045,2219.564107665955
80,OUT013,1885.1522746101034
685,OUT046,1447.316299567779
830,OUT046,2844.0001272939253
945,OUT027,2905.739402092914
1076,OUT035,1007.2495255251056
1431,OUT027,5023.8080779868405
1242,OUT017,3171.2268991041014
1004,OUT017,1950.775002388226
1301,OUT035,718.1763245121774
1138,OUT045,3026.1737551236547
1471,OUT046,886.5274042933052
1152,OUT019,474.78324566490505
194,OUT010,245.65431669329655
860,OUT027,1287.8543890253122
900,OUT018,1831.0590438384038
1115,OUT045,1606.3864843210017
407,OUT019,37.440543924195026
412,OUT017,1036.350596048212
1518,OUT027,5930.327081834763
97,OUT035,2507.326742227811
1022,OUT035,1900.1630988540855
1111,OUT018,2585.358732497051
930,OUT045,3093.0444858531373
279,OUT018,1596.5368025129555
629,OUT035,1235.1395513599741
1314,OUT046,2773.680210997584
233,OUT018,3289.073056166356
778,OUT013,717.0351326248469
810,OUT019,26.859659490925424
1179,OUT019,719.7403599137197
109,OUT017,3206.2448888058684
709,OUT017,3701.7613206918622
616,OUT046,4034.988817356423
1370,OUT018,1720.736484312819
571,OUT027,5948.728654080527
1282,OUT010,373.5048656923623
27,OUT027,5924.407664061759
267,OUT018,2756.9217354983175
793,OUT045,1680.1279740453551
1149,OUT049,826.8865855936338
431,OUT018,3353.8898637852462
1112,OUT017,4070.642529676754
762,OUT013,770.6068840011997
205,OUT018,1043.7744687394545
1034,OUT017,2201.028275598036
1218,OUT013,1499.5612767319908
745,OUT027,3377.983145928467
175,OUT035,3933.6936671604044
445,OUT045,2032.9048749601518
123,OUT045,3946.4099822718013
699,OUT027,4955.202527712705
929,OUT049,1954.8330384784651
1095,OUT010,595.4826342275674
396,OUT027,5065.831438470685
1116,OUT018,1153.7416098781225
847,OUT018,1518.3410803956394
756,OUT013,2107.4144109603158
588,OUT027,5894.594983091927
292,OUT013,1805.988440287103
1051,OUT027,1947.2263696711161
1304,OUT046,679.9745729840972
790,OUT010,0.25021098768820593
295,OUT045,891.3808585491274
262,OUT045,3709.8936334235455
1469,OUT049,1919.4743366123869
137,OUT018,1647.3764054747533
382,OUT049,4069.8968732078447
845,OUT018,2035.7451787756888
1461,OUT017,3290.813455076189
761,OUT046,789.8004270848685
1509,OUT027,5411.442205625188
407,OUT018,472.2288276136437
113,OUT013,3795.523877559696
260,OUT046,1653.3784036282123
1433,OUT013,2367.5380697419027
1497,OUT017,2561.5137131501306
1140,OUT035,1516.2769787991192
1051,OUT018,989.4833456225979
954,OUT027,1656.523125901631
906,OUT019,314.79257086973666
856,OUT035,3972.3748156857746
193,OUT045,3841.0358538671935
725,OUT035,909.009619057003
1017,OUT027,4448.929824842264
209,OUT018,669.1436196912432
225,OUT017,3482.5437122060976
804,OUT019,508.15823782944653
656,OUT017,4167.933295576695
1535,OUT045,4133.893219066496
561,OUT019,420.0435845509767
127,OUT013,3124.2880339383482
1422,OUT046,1099.0669383929214
735,OUT013,977.6981501714456
1434,OUT049,1740.0241315681988
318,OUT013,1292.1775599538155
782,OUT017,2938.6202148418433
1104,OUT035,2531.980632431294
1371,OUT049,4076.897601871182
992,OUT018,3140.96359471316
1456,OUT019,425.1145123942333
654,OUT017,2820.1096186563373
1230,OUT049,2812.045102136438
60,OUT017,2622.638074103963
337,OUT045,623.6364154307707
715,OUT049,2883.7024277281553
621,OUT019,63.99742032262657
1235,OUT049,2851.705266815583
973,OUT049,1607.776815008614
1525,OUT045,3924.2656957423524
1394,OUT013,970.471259524611
886,OUT035,765.0487623601384
1336,OUT017,3959.2196729312172
252,OUT013,2983.8938475339974
1204,OUT013,3084.770094832611
1501,OUT046,3851.8678224737623
1164,OUT045,1539.9286105100864
1147,OUT027,5853.933100503833
591,OUT045,767.6556347286792
931,OUT010,750.7111537621488
664,OUT018,1417.1371196798132
238,OUT046,3167.252455142124
50,OUT013,3838.1151717773746
891,OUT027,5115.744154597858
757,OUT010,570.6643128641535
528,OUT018,1522.8867167099709
1475,OUT013,603.1990412338164
1029,OUT017,1360.6731184028013
1447,OUT035,3249.438610983244
228,OUT027,2193.96614205128
1289,OUT027,4614.199406105103
163,OUT018,1425.460843840955
1081,OUT017,1455.2726347061212
814,OUT010,616.484183946018
234,OUT049,2328.156750483393
1444,OUT049,1153.6165363299313
1390,OUT045,3946.4099822718013
709,OUT013,3711.429413332784
1404,OUT046,2085.6282716391065
1388,OUT046,2844.0001272939253
605,OUT010,417.7041136654982
390,OUT018,2786.673053299456
1462,OUT035,2151.956747858946
393,OUT013,895.486219637193
1220,OUT035,1137.0007918812673
334,OUT019,414.4484638019269
917,OUT017,2925.733455209706
1065,OUT017,3163.299953110087
621,OUT045,835.2432135333033
322,OUT035,2477.082195193512
1282,OUT049,3086.771089940575
976,OUT010,354.13635676073864
371,OUT019,473.19580847798875
333,OUT013,2218.087948734207
100,OUT046,2100.0995981827714
1465,OUT035,4074.894767162315
1385,OUT013,602.0469337390671
838,OUT013,1746.6996925027336
433,OUT035,1482.9404231420338
69,OUT045,724.8905692834087
1200,OUT049,806.9351637469151
1344,OUT035,1655.16069382483
1287,OUT013,2821.8280720048197
1190,OUT027,5711.522045662108
224,OUT027,2679.8891276363715
1383,OUT018,1748.2827933933322
624,OUT017,3559.39639032783
445,OUT027,3318.4952438232867
1558,OUT017,3236.715788629098
1345,OUT013,3628.0126511898825
439,OUT027,3394.4819938825967
850,OUT027,1191.4434462349654
1068,OUT045,2455.060180148588
544,OUT027,3024.0461845163577
508,OUT018,2242.2963005605484
1012,OUT013,4166.060284539658
1513,OUT027,2219.8661265767523
439,OUT018,1863.5900263699991
1245,OUT045,1357.7590303572072
1158,OUT049,3819.03735838918
1302,OUT046,1660.140870826911
1221,OUT013,1001.1735154435951
568,OUT035,2174.1557655901242
846,OUT018,3228.311772356805
950,OUT013,2501.365332062228
1519,OUT017,2091.528070803248
380,OUT018,526.9856954458373
1067,OUT046,3141.0308982203733
458,OUT027,3926.149255111779
885,OUT046,864.6652897732556
1385,OUT045,648.5498633554273
646,OUT017,1585.545457124992
990,OUT045,742.9348059376896
1363,OUT017,3884.9541759424656
64,OUT018,2486.022015184702
1269,OUT019,411.69285370476473
858,OUT045,3155.0444585943205
1381,OUT027,3142.2171660831295
51,OUT049,1163.4110052754475
400,OUT046,930.0089821369106
1510,OUT049,2521.7089970793477
1336,OUT019,607.0171638807205
1029,OUT018,1129.7126922005612
93,OUT035,3199.5200612174813
91,OUT046,3073.3986547728014
1219,OUT017,3199.5588962984825
487,OUT010,-2.898052271095821
516,OUT018,1112.8439285724305
993,OUT017,2101.5460225645347
309,OUT027,4485.590377046361
45,OUT035,3290.813455076189
631,OUT046,3762.0399713244096
1025,OUT018,561.1534303625749
469,OUT018,2801.0864969507556
1156,OUT010,394.3409464047877
932,OUT019,484.94157562591295
698,OUT045,3915.6591380964633
446,OUT027,4159.110071033107
581,OUT018,1570.5167880513109
192,OUT049,2885.908911808685
178,OUT046,3169.8920171215746
425,OUT045,768.4671720054505
10,OUT013,3101.898307218247
1197,OUT018,1922.9874938297366
1503,OUT045,2181.4540600020323
974,OUT035,970.5786125752734
95,OUT027,1391.4883038367952
29,OUT018,1916.6267385321048
119,OUT017,2151.956747858946
103,OUT046,1554.2537880277782
251,OUT019,561.4586177560045
420,OUT013,870.9498607859982
1071,OUT035,2126.0986434800448
548,OUT049,3873.430265923407
1418,OUT035,2146.431253489483
396,OUT049,3165.979147022112
451,OUT010,278.9124484844085
86,OUT017,2532.070508510129
31,OUT013,1096.7847324623676
1176,OUT035,1174.5676864134425
732,OUT049,742.5465239979783
790,OUT018,560.0283172828547
730,OUT027,4022.5151603518652
929,OUT019,440.88848240895777
190,OUT049,697.5267535481541
132,OUT017,747.9930753568985
509,OUT046,767.9962028978398
1141,OUT017,1779.1662703392612
32,OUT045,1405.958938732611
827,OUT046,3913.4817235755245
208,OUT035,3832.479954582534
695,OUT045,2642.813588806362
793,OUT049,1702.0496553416701
1071,OUT013,2060.4551361273966
106,OUT010,523.1801452323191
1379,OUT027,3387.534893312037
1184,OUT035,3311.5101574058153
529,OUT027,5065.831438470685
174,OUT019,386.56280235475356
1052,OUT013,678.7819409639203
603,OUT046,1402.0841210480417
314,OUT045,690.127849555457
1230,OUT010,343.0558776952266
1034,OUT045,2161.427214717407
1388,OUT018,2598.9915592188313
86,OUT027,3773.208404605193
52,OUT049,2536.8312034452892
406,OUT013,2399.8417661979975
1070,OUT018,1499.592909867939
1352,OUT046,2048.3666219982733
15,OUT019,402.2300285178669
445,OUT017,2169.1205074612694
1033,OUT045,1980.5293789518073
1506,OUT027,5137.948780543984
682,OUT027,2745.478517920553
573,OUT045,2624.987926586514
1265,OUT027,3946.1969914143087
65,OUT018,2530.185396276653
923,OUT018,2223.081875555441
622,OUT018,3351.7685671535423
1221,OUT035,1011.9958577397229
886,OUT017,829.4914759288397
1046,OUT027,4007.6119582179754
488,OUT010,197.13277843499804
1115,OUT027,2673.117703000828
961,OUT045,3863.837964583821
1194,OUT046,2684.370561588764
828,OUT046,2618.5727555574135
578,OUT017,2004.383946060245
822,OUT027,2778.6007691829936
1158,OUT046,3754.4767247172035
790,OUT046,705.3444703006924
107,OUT045,4081.7605355162946
1521,OUT046,3132.294252375672
845,OUT017,2470.074598478432
1312,OUT013,2737.160465538817
139,OUT027,2096.808446242885
659,OUT049,4038.8713082799195
829,OUT046,2535.225832198692
730,OUT013,2503.4744033875936
1533,OUT017,3266.4153187155634
195,OUT018,3610.4236254029092
780,OUT018,772.7780843257046
1331,OUT035,1521.8729101280924
540,OUT013,1705.7688626309716
155,OUT010,-13.12728085514118
729,OUT017,1933.4804999603248
218,OUT018,3556.5265696903443
1218,OUT018,1317.4368053987369
794,OUT046,3986.1250530608063
629,OUT013,1128.0756972976244
996,OUT049,1602.5742933310844
946,OUT035,2727.4690212380297
1535,OUT049,4064.5990365487764
396,OUT017,3229.0069292841317
477,OUT035,1347.413389159884
340,OUT035,1023.1047367037127
1441,OUT027,2740.2114404547037
1548,OUT045,1739.9755890677466
768,OUT017,949.2615171531904
778,OUT017,763.170576500796
642,OUT035,3019.7975068709447
731,OUT019,444.8799149813874
274,OUT017,1883.0356673926442
1466,OUT046,2742.2827254202857
1025,OUT027,1095.3090894579934
1367,OUT046,672.301848463675
1324,OUT027,1057.9361591685129
1044,OUT013,4036.3793133534127
1337,OUT019,355.90054118587045
174,OUT027,3095.8153047620017
460,OUT018,1460.9576642852676
889,OUT035,1825.7793236385173
433,OUT027,2332.639131795592
1161,OUT046,3124.070362507353
1301,OUT017,718.1763245121774
1106,OUT017,2116.5914545161377
596,OUT027,2483.8675725727694
1354,OUT010,365.36302881362394
1174,OUT013,2912.590874951301
901,OUT046,643.1101329619651
457,OUT017,3489.1828984001886
417,OUT035,1390.4347073940398
970,OUT027,5055.167548276026
1033,OUT046,1976.6545612672383
5,OUT045,3148.3768618910344
1459,OUT013,2021.0121724297055
1334,OUT013,3690.1093721672387
1009,OUT018,1628.3202740172974
1433,OUT019,429.63223159143877
1074,OUT018,1109.85257706922
433,OUT013,1396.2620381266097
250,OUT045,1698.4954256241422
593,OUT049,720.3860302146325
646,OUT010,289.91708902612527
935,OUT019,257.11867645814027
211,OUT035,3277.829594771133
477,OUT018,1119.153007446479
167,OUT045,2056.9269378452527
394,OUT013,2041.7046349414375
645,OUT027,3061.41658981403
816,OUT017,1364.2590329815553
857,OUT049,2434.435737935212
918,OUT013,3646.074557797227
288,OUT027,2040.8643314117642
1505,OUT010,402.4013478871948
643,OUT010,352.6800663619513
504,OUT035,1519.6941352832332
1484,OUT013,2046.8676166956905
973,OUT017,1653.7166934062288
1160,OUT027,5115.744154597858
178,OUT045,3173.7668348061434
1166,OUT010,-29.54460664428734
260,OUT018,1452.374222420969
773,OUT013,3646.096774126721
1547,OUT035,2167.5627920482184
370,OUT018,2710.9957830220214
975,OUT027,1080.1814921553844
119,OUT018,1808.701585651856
191,OUT018,3425.7702275504107
521,OUT049,3105.7507486136296
573,OUT046,2621.113108901945
718,OUT035,1305.379629126025
50,OUT035,4005.6047200792627
1557,OUT019,685.8417570158811
300,OUT049,1914.8365129857461
596,OUT045,1475.364105443726
518,OUT013,914.9810603695537
113,OUT049,3850.5475375386663
501,OUT046,3859.2456312849
1278,OUT045,1325.879013591652
84,OUT035,981.0059853915434
156,OUT027,3921.0354359089924
241,OUT018,3455.2630727075893
904,OUT046,1740.5863536969923
483,OUT049,1151.0600282279179
99,OUT035,2864.105729916412
34,OUT027,5211.823298991614
962,OUT018,2392.276092000438
1330,OUT027,3120.5571518199527
168,OUT049,2805.030282962027
1527,OUT046,3661.4368486394787
388,OUT017,3106.040450339401
577,OUT049,3185.1378109050725
1125,OUT035,718.9276805744473
1366,OUT027,4388.32934521766
1255,OUT017,3715.405083325507
847,OUT013,1645.7706817434455
721,OUT018,1513.9902018336393
160,OUT046,3094.3545773911555
1383,OUT045,2035.7530269284623
472,OUT019,278.16399463191556
784,OUT018,3422.0151154933587
461,OUT017,1562.6109223127442
453,OUT018,2803.232101294986
375,OUT046,2085.6282716391065
418,OUT018,499.9585990886005
1307,OUT017,4184.609865218756
747,OUT010,506.70703208446776
1208,OUT013,1325.5228320809474
217,OUT049,2165.6181255370393
1554,OUT049,2086.3961983627178
983,OUT018,1643.2136268318677
729,OUT013,1855.137175839306
1092,OUT049,3147.7625342931456
77,OUT013,1199.8160563973966
1279,OUT017,3279.6423639538525
568,OUT027,3122.9111891036364
1102,OUT045,3846.5070372509163
1381,OUT017,2173.47693455148
523,OUT046,1564.5275840029822
266,OUT046,2703.2223474450884
1200,OUT035,845.6497326379001
1400,OUT035,1464.5846716795158
1368,OUT019,488.6613673696909
760,OUT049,2195.1875625069933
166,OUT027,6064.7241313541
1535,OUT035,4150.467924392701
827,OUT017,4081.6448023200032
398,OUT027,4669.62937654971
1505,OUT013,2712.117056065421
203,OUT017,1412.6417506144971
629,OUT017,1235.1395513599741
269,OUT013,1255.2269316655347
1317,OUT046,3049.0474446925887
1005,OUT018,1143.5482378354318
457,OUT018,3024.5663974552563
1417,OUT010,446.74449876798894
1008,OUT046,1287.644198706531
205,OUT027,2142.580341997462
424,OUT019,327.573081565283
1083,OUT045,2044.1946762545392
1437,OUT049,1817.6459378701036
1157,OUT046,2494.0504009644487
1007,OUT046,2031.8782092438935
859,OUT019,422.6900707392856
559,OUT013,2077.8804525069963
946,OUT013,2599.5986693449527
661,OUT049,1821.42105238061
1310,OUT019,27.487205798221567
593,OUT017,765.0487623601384
1063,OUT017,1741.2270665405863
834,OUT017,3590.373163762528
1446,OUT049,1747.0488414420083
523,OUT013,1647.1220476735075
150,OUT017,2164.49793880188
576,OUT049,1399.7568096008674
638,OUT049,3796.7440488215557
1204,OUT046,3077.4552820550666
301,OUT046,1872.3539275808291
200,OUT027,2692.4859299563054
374,OUT019,387.24661822831604
1306,OUT019,469.55759576257014
1109,OUT027,4337.01761433787
1523,OUT017,3980.8406090088524
1355,OUT019,331.6615871893464
145,OUT010,360.6579926602626
873,OUT035,1938.091167930169
1520,OUT010,250.01246938118675
1233,OUT018,1135.050971792888
544,OUT046,1865.5825029452856
1251,OUT027,4758.394261330882
596,OUT046,1471.489287759157
874,OUT045,2809.0336979430695
1557,OUT027,5887.287049795648
1164,OUT035,1609.0121129557106
370,OUT046,3089.5388988614995
540,OUT018,1452.9486969468708
1125,OUT013,637.1485919121549
62,OUT035,2520.864579001825
134,OUT046,2631.187519142336
1546,OUT018,478.9679941006168
672,OUT045,1697.0985306907723
339,OUT045,3013.833924247878
828,OUT045,2699.497521433823
256,OUT017,1461.307252125107
54,OUT046,2695.6227037492536
